2000 50000
1008 1983 1099
709 213 550
951 665 1502
1617 953 1299
1916 1584 1869
1442 1503 1515
329 1257 1382
264 1352 1154
526 27 755
1259 952 1386
1422 1129 1786
1549 1879 1198
890 603 686
443 827 1585
198 587 817
31 1476 1461
1563 214 383
832 1722 1511
791 871 142
733 1553 30
380 704 915
887 1110 681
1558 786 1433
40 659 1936
1562 938 1754
526 1526 1712
1595 621 1177
341 1158 1054
20 1197 727
451 1462 332
937 804 57
405 907 1943
258 539 1343
1697 281 965
1457 1605 117
412 1624 184
1459 299 216
740 851 1846
922 893 615
49 1361 1649
1231 1796 123
696 1444 1250
238 431 1359
1935 1265 1801
387 437 1948
1120 1424 1894
775 1903 989
286 845 143
1257 332 1261
1578 1104 202
1031 220 686
630 643 367
1648 1844 1317
1749 125 1273
1863 1416 680
1348 979 957
814 705 189
1307 905 527
1614 1715 1308
897 1449 1495
29 1026 1866
398 985 662
1518 853 579
203 1383 723
559 1221 1174
1034 675 702
1436 1279 915
750 1013 850
492 948 83
981 1847 1208
706 178 306
267 114 1910
470 1358 617
946 304 1656
1663 1637 1898
1734 656 508
1012 1113 280
724 1104 613
73 1962 979
377 269 1147
1631 1753 1633
739 520 1194
1597 1424 871
958 1320 948
18 1401 517
392 613 1580
1356 1940 594
1868 1670 463
1649 1134 425
1871 1891 1650
1217 10 654
525 1901 1494
392 34 970
546 187 121
1565 1589 971
865 1160 110
775 109 1694
1323 1534 474
414 1494 423
875 1077 1357
1627 1222 1574
172 839 39
183 417 530
1890 606 896
12 1895 1938
1516 1321 1684
1227 1578 460
1972 1487 1635
1581 526 1194
30 1295 1258
1419 212 1443
312 706 628
593 1926 1226
726 733 981
1296 1392 61
1009 1377 124
522 240 1052
1815 1180 1292
1151 52 973
677 417 1626
465 261 739
849 1007 1719
430 376 1825
1581 327 659
1497 1193 225
829 822 1348
553 879 1468
227 1424 431
277 406 500
1272 1601 1930
698 1077 549
1294 1127 1652
59 1577 670
151 1224 1084
1020 1015 1219
177 695 895
1664 1600 1118
1117 1723 1617
1754 1568 587
575 913 122
157 716 582
142 962 8
440 1305 1170
1406 1201 719
1620 962 317
1135 1752 894
1235 610 831
363 1851 1847
1451 1110 1549
1447 234 1748
1223 88 771
932 959 1256
1345 702 1723
889 1819 1494
886 1107 1392
500 946 1401
1365 744 756
474 1917 1775
1695 866 864
491 791 1940
1756 59 1897
97 1309 1563
22 1085 899
1519 1720 1392
148 53 1776
876 833 1797
1193 903 8
374 766 303
630 1581 1186
1725 1669 425
1158 1185 399
1421 1114 260
1056 872 53
1853 1775 581
1555 162 1048
745 1452 470
1631 400 263
1547 919 1370
201 1959 582
1579 996 29
1501 1656 930
1581 420 362
151 45 1170
454 1157 1093
15 1808 1861
1966 1173 1878
1086 1030 1052
26 379 1710
1432 1951 1772
1301 187 879
1608 1537 1036
202 478 1123
88 574 509
1596 1123 762
123 1846 1879
155 1674 722
1431 657 971
579 194 527
656 36 216
347 813 584
257 1860 1557
600 1236 1513
1533 475 910
162 1266 1806
1108 1507 173
1537 1896 55
1224 466 1408
833 1561 557
1571 576 114
1914 1289 1735
1859 638 694
460 927 343
842 455 121
1711 1580 1612
809 1690 1483
1545 438 434
938 764 481
840 550 118
1175 1598 274
687 842 1588
1820 1782 1805
734 1220 46
1903 620 850
975 1362 342
1070 438 1142
115 735 1177
734 267 1874
1580 1390 696
1006 1881 43
272 1355 1638
1975 620 1375
1986 197 1305
537 595 783
1495 176 883
1082 1827 1151
599 1305 951
377 6 1790
1595 396 1661
231 725 606
379 470 24
1357 1122 53
1473 1280 503
1083 1934 582
1857 1563 41
637 1829 687
786 1951 94
1622 1630 1630
1154 1506 1219
717 483 1139
1913 1692 639
144 68 83
429 1865 1805
1387 940 287
1197 679 1568
363 900 1999
1447 1501 488
1205 320 244
1572 1076 1430
1319 969 988
1629 152 1132
558 607 1681
562 1216 409
1245 1548 1685
1708 813 867
105 1614 1654
335 470 163
1979 958 39
59 1945 523
1748 744 1177
737 1491 1042
498 1777 4
382 1556 175
1133 1210 1292
670 270 953
1353 1328 128
1873 1082 1771
1300 405 1455
1621 1384 934
1847 328 488
785 308 158
774 923 261
1872 1924 1335
389 856 1344
998 1747 1895
1967 1383 576
1943 836 537
146 362 1757
1942 1596 903
381 1281 1294
1788 1804 1655
687 1983 217
1565 1293 256
1938 1851 1487
190 680 1832
1526 429 707
1414 1617 1925
638 1526 1545
1357 125 307
1879 1551 1641
1959 1981 465
325 494 1893
1064 563 1429
1501 872 940
53 329 232
280 1359 1474
40 776 1589
1704 18 968
1486 1266 662
374 1698 1821
27 415 227
1841 409 158
935 1765 761
1761 832 272
1219 194 803
1254 131 516
304 1683 1474
1113 411 1544
1708 1759 1805
672 1792 1172
215 1229 1513
1143 1480 509
305 1184 1049
1511 1209 383
848 1785 307
760 1580 989
63 1733 566
585 200 1585
442 1174 1391
663 893 1303
198 363 1761
1991 177 1089
797 1829 1712
569 1860 531
1465 711 1513
96 50 804
1123 888 1722
1820 1816 365
377 1372 612
380 76 1900
1041 618 475
1919 1943 763
781 58 1582
1467 152 551
461 1895 1617
429 1627 991
286 1460 1456
992 1001 1239
411 384 1970
1513 670 308
1985 120 1357
1245 1297 879
199 1702 1783
167 419 1969
137 1829 1799
618 1218 805
815 1837 315
1129 1024 1915
1966 1472 496
160 1778 279
371 1324 1445
780 1577 558
1954 115 608
1621 608 1945
1852 95 211
1010 160 1282
910 282 110
301 1860 1635
20 684 6
605 708 1777
624 49 993
544 1416 1624
1081 1061 1985
1638 203 1507
22 1013 1295
851 183 1698
1857 1800 356
1089 1801 499
10 674 295
1528 1691 647
581 1293 520
168 415 1476
524 1053 764
487 1795 519
693 806 1505
231 1378 1349
1230 209 1387
632 974 984
1270 553 911
1388 1164 1938
688 607 662
1158 816 1175
977 1492 1377
29 290 1860
1751 27 521
1439 1740 1364
1777 1136 1005
1011 1684 655
975 1159 1539
649 1899 172
1974 1990 1466
742 222 1021
1460 1834 1447
1293 417 101
365 248 774
332 388 765
1258 1002 1310
719 310 437
1992 736 848
8 1750 933
319 37 632
1694 1593 10
811 1905 1458
1207 553 1574
664 1907 1802
814 869 1439
1514 1087 595
448 67 1313
1867 560 253
1670 883 956
368 226 1400
1322 1437 1199
1571 1896 1417
1341 158 435
888 471 1873
107 1920 292
193 552 189
1013 828 1603
198 417 1550
1988 546 1043
1365 1688 811
1766 443 1638
4 1167 757
122 1046 1331
703 120 27
1464 951 205
729 1842 416
188 1150 685
1302 673 45
1397 115 1252
388 386 1528
1717 622 723
326 1196 1661
1079 1884 842
890 1597 628
311 343 1544
1452 1925 1238
72 387 1457
1515 327 1761
782 977 1144
1228 1813 535
1901 1239 723
323 964 991
1458 1959 1343
1748 1527 1452
1133 8 1541
121 1899 469
730 1381 1576
1213 1507 1154
398 1469 415
680 1647 827
1475 1788 1186
1864 247 1706
38 627 702
1331 79 757
1146 727 440
738 441 842
502 1465 1369
11 1908 1502
1843 1373 1080
1836 1002 564
1970 1401 1587
40 1108 1955
205 787 414
401 1665 1999
159 457 1390
1043 882 1482
903 239 1184
261 604 432
1027 1784 524
856 1414 707
948 1608 1904
987 835 732
1136 1757 525
564 1954 328
233 1623 230
1244 1370 1132
1304 285 679
164 1655 1126
679 1410 720
590 1501 1224
1349 1967 802
710 1504 763
1160 1964 1928
1927 101 1600
382 544 985
69 823 855
768 1678 927
869 274 1421
1237 557 1320
1789 812 242
683 1802 1541
1152 1067 987
288 1107 1033
832 1281 1503
1232 1427 1750
1985 970 19
1023 1865 574
217 1818 1793
200 534 791
1357 119 545
1793 612 1079
969 1518 1830
498 1549 1657
1190 768 808
1426 872 652
117 993 1611
1441 1731 707
1268 763 801
1922 737 1258
978 1046 1194
163 1583 1910
1084 773 1787
1232 769 1307
1762 484 148
135 630 1698
594 1626 1050
134 1815 1068
591 599 371
1569 1601 1396
410 873 1592
1011 1128 900
1512 379 539
1069 851 414
1864 884 1611
644 991 1127
441 1399 1397
495 6 1291
911 1538 1882
1453 318 1123
1003 1980 1808
873 1937 180
1899 293 249
143 1818 1946
1075 1775 281
776 330 335
128 1448 197
162 1661 1247
337 814 1195
630 807 1856
1325 343 1666
15 850 1142
1075 523 1865
12 29 1380
973 157 556
1223 1353 6
952 1376 1362
1938 211 1266
294 309 1682
1396 9 1296
1644 735 765
1658 1003 1903
1404 1846 955
1950 175 1627
1963 152 1711
1784 1987 116
1277 1251 1290
683 1220 1999
790 242 311
836 1262 1660
1269 714 278
1066 957 1899
850 19 1298
643 1968 176
501 46 1488
1720 481 1249
1711 347 844
476 796 78
256 236 1662
1639 639 479
487 266 1100
1606 91 356
898 1346 870
1633 1001 1590
384 58 1127
594 1986 97
1089 1235 1727
968 500 1464
1540 1788 210
1883 1223 1831
1623 1156 714
1812 169 1752
162 881 1935
235 1671 424
1070 866 1593
1128 1626 333
199 1303 126
688 241 489
419 681 415
1923 1798 452
268 961 889
501 1183 993
1420 1613 1042
26 1250 956
432 306 1892
964 902 1906
90 719 302
134 275 1992
1432 1594 769
1043 1947 427
795 964 793
1166 94 484
558 1321 666
870 742 1592
1154 1129 545
547 1272 1780
796 1697 246
1540 106 400
1643 1781 1414
1775 217 1302
1892 1011 868
275 137 1798
1432 737 1766
1586 1692 504
960 1459 1615
395 385 1281
1063 268 564
1078 425 504
1115 526 1586
1740 1723 908
1550 1059 1420
1097 79 1018
317 1157 30
721 51 1071
1528 22 1599
952 1256 749
1076 1704 1648
687 633 14
657 1059 210
276 1800 16
170 72 555
1442 786 1914
1586 129 283
1587 1587 1731
1659 1585 199
1719 571 1269
703 1653 1596
441 1298 148
237 226 1021
1928 1994 563
327 747 198
931 1190 890
1330 1723 1617
1129 1307 1183
1539 1374 433
1146 1489 1131
871 155 1036
1479 1146 1084
876 1874 384
385 1887 545
1249 900 1986
308 1413 912
1527 950 1642
185 971 1349
854 1968 260
596 759 673
1298 1685 1948
1619 1167 104
1133 429 1790
94 1966 31
411 269 1758
1399 757 745
1423 655 1775
1220 1676 975
1085 1768 592
1567 1824 144
1786 1190 1113
1325 1238 743
703 312 1611
896 1872 1063
1896 827 365
703 219 1243
1871 1600 1249
1529 738 1797
1965 916 443
1779 947 1648
1177 1148 580
560 1138 1992
1761 1517 1076
588 1542 145
1104 1779 469
675 1465 1753
715 540 1169
27 701 1156
1510 1585 1693
706 593 472
1815 299 1505
446 953 1037
1149 1822 1120
454 822 1846
1459 196 1128
1752 1216 1657
876 299 1193
903 536 263
435 515 1119
1621 493 152
1344 515 876
623 1980 1009
937 923 1885
742 441 757
802 698 243
162 1385 1334
1992 1123 679
1083 1894 1386
1552 193 277
1609 1454 1067
568 1598 1150
1052 854 1432
1508 1401 190
141 344 194
287 1174 331
937 1582 296
881 272 1182
1433 1256 1236
1530 1415 70
1311 1333 546
1445 1520 597
826 1912 14
1833 1501 1177
1983 1535 1945
366 1870 1269
547 1584 781
1332 1641 1281
1501 1247 223
815 861 661
232 1026 740
1562 1964 1759
1577 435 55
1823 926 59
923 1865 939
1646 1667 721
83 1951 1673
1043 586 1599
417 1861 1793
1155 614 294
916 673 1207
1201 1380 58
1804 91 844
1381 1963 1198
592 1490 1720
1954 429 1740
1181 1960 1555
182 1979 965
495 415 1250
888 789 425
457 186 382
45 714 1693
1642 1081 1312
1996 1966 366
1790 61 1489
1659 1635 1219
336 1992 1323
781 602 805
1627 618 105
1663 92 138
1549 1933 1108
736 1231 496
1028 709 544
217 1936 1436
1309 539 1290
814 4 868
56 1284 17
275 665 1912
1610 1459 1188
1348 633 832
734 1906 650
1210 707 775
420 308 1721
1507 1199 1957
461 207 1190
1710 600 1136
1578 1238 893
115 915 572
1647 1343 751
339 1995 626
1614 1685 419
1080 1098 856
209 1489 1645
165 1076 151
441 1973 815
744 1746 1003
1283 540 133
1253 1886 852
1812 668 282
1387 1568 562
1704 1596 812
964 809 1045
16 1709 261
578 361 1031
512 1011 56
1960 999 1197
342 506 1523
1544 1907 1284
787 580 57
378 940 809
262 66 121
1936 807 926
437 1136 106
1952 330 1967
600 1036 1616
1515 446 599
1677 1312 480
1636 1124 910
587 254 935
23 1431 1173
1777 757 1894
1216 665 471
12 476 1325
507 209 75
1450 792 1606
563 1188 29
200 736 3
1315 31 1275
1197 108 1696
1509 1716 677
675 1024 557
519 1092 1544
657 1115 972
254 1225 167
1137 1748 1796
870 1536 1413
642 41 1678
603 981 362
219 808 711
1776 182 367
423 1668 1120
951 420 749
662 1624 291
865 1771 29
869 73 383
127 568 988
11 1230 1624
1957 639 1259
660 1179 624
477 1686 601
1865 32 1747
362 291 1179
991 1000 687
431 623 718
35 310 1224
219 557 1292
264 1376 1905
1336 1431 366
492 726 1920
1677 1404 985
1307 1505 412
1806 1571 1218
1894 1781 69
1233 1071 1381
586 62 800
1619 141 479
1109 185 379
1582 1980 1656
1019 1494 1486
959 1122 1463
1383 330 1728
450 1599 65
597 1839 1683
1613 1553 692
824 153 1713
1495 1011 1720
569 1843 1568
1467 151 1510
1315 1264 1391
1249 1540 887
23 44 538
1121 67 1352
752 1812 1456
1062 551 1184
300 1616 27
717 1220 208
1110 861 90
863 90 658
504 932 742
1173 1810 1811
257 653 1014
1872 900 1407
21 1338 760
1481 34 1537
882 641 1510
633 637 1504
1109 391 1449
1160 1071 536
1959 1949 1475
725 387 828
1880 7 955
772 1007 1623
997 1062 1712
1014 238 1596
1419 1347 1863
174 558 1269
1132 12 67
1179 722 366
1448 254 1263
1884 647 1779
600 1137 823
1620 611 955
1138 1645 219
1709 777 143
1708 292 276
1749 2 1152
1013 271 1874
1671 1104 1701
186 391 200
422 1215 64
1957 871 1413
982 1877 1685
350 558 1870
854 409 1605
210 1374 1791
458 66 977
1983 1571 1715
733 1491 258
1221 1544 683
1318 1173 1585
1440 484 1027
761 1028 6
615 1173 14
1631 1354 612
932 1412 1139
379 1112 1757
818 401 47
35 187 325
1993 59 933
1853 407 1407
252 93 690
269 1033 1935
823 276 161
418 1315 649
1779 932 802
588 1935 756
1605 222 234
846 1404 175
793 420 848
1798 1187 1646
1297 167 1420
1739 173 1299
116 1605 656
364 534 600
417 261 656
700 429 1199
1604 788 1327
460 1196 834
1482 1753 648
1901 1904 340
436 550 22
1984 1681 1719
1372 1601 790
1443 369 674
1779 208 585
1085 322 1211
78 87 2
575 1621 1382
1916 793 670
1160 281 1875
1912 863 1551
228 48 887
1257 1789 1090
605 89 1005
489 385 767
936 105 1623
359 1336 888
234 451 1732
1666 888 535
1515 1769 1297
87 886 390
390 169 552
1296 1255 1801
1200 1890 1234
1594 600 874
588 286 25
353 1391 1868
1275 420 81
1499 1085 795
619 851 995
1139 395 669
445 1798 1994
179 447 743
1196 926 463
945 1326 1771
19 985 1919
1480 1079 1734
126 1047 358
624 496 473
598 1991 553
1539 1800 530
1706 1660 128
938 500 1610
728 1058 1487
194 1152 980
856 1698 1615
55 1422 343
1759 449 1128
100 1470 1065
1592 1889 466
592 1452 157
1724 1490 1087
205 231 689
456 1338 890
1750 967 1196
1291 1944 1816
233 1958 1862
1066 319 1232
1402 918 1977
781 1193 1889
1947 971 849
1047 341 1965
679 1614 399
760 266 1527
771 94 17
1041 1995 615
1097 1974 1851
974 446 1217
379 266 1079
1001 1997 52
1237 1650 1870
1331 14 68
197 491 1878
513 1219 529
1912 1803 1536
498 1689 1286
109 1543 1795
1499 204 75
1733 1204 1261
1363 861 922
451 61 442
1162 488 1685
203 874 518
1056 296 1278
1511 537 536
389 760 1220
1177 1798 1818
997 1480 1138
735 1062 1903
1040 1392 1276
474 1326 1734
1364 147 1643
1892 876 363
268 1090 1616
796 53 860
957 277 1558
365 794 538
1130 913 927
11 1851 46
1948 1582 1126
1171 108 678
1273 705 615
642 722 1190
918 1284 250
944 269 1610
1197 902 353
1460 1342 891
56 157 1636
689 1026 458
1657 1401 240
1012 1567 1548
1213 1423 432
1375 1036 571
1097 1654 141
521 137 1572
481 1846 936
632 1445 1691
624 769 641
1181 218 1183
777 1393 1668
608 1390 1520
1747 606 1315
41 939 1735
133 1294 916
1435 1270 1876
1196 963 140
491 491 1851
1889 1880 85
917 717 623
1902 1429 708
150 367 386
232 339 688
415 1229 792
0 1604 1812
307 1539 777
207 385 1476
414 260 122
235 1509 97
1193 486 176
313 1063 842
1201 377 1571
1692 984 895
1111 893 679
1677 439 319
749 740 1875
655 1833 334
1165 182 1248
1921 307 867
603 1244 30
78 1450 51
95 466 595
1565 58 284
1614 556 1010
1948 1243 755
1162 957 1744
1062 286 1957
1785 1495 857
1399 177 236
230 1484 1947
1471 1096 1806
93 1453 883
1355 138 1980
1705 415 833
1034 947 1689
1194 983 1703
1100 1919 605
1114 1974 1664
1395 1438 593
1820 5 835
449 814 808
1129 1433 1183
1436 1240 1882
636 806 178
404 646 1704
707 1124 983
744 919 251
1306 488 1019
692 617 892
752 1080 120
381 1922 996
1301 293 1838
1453 174 97
869 1259 561
1355 114 19
1207 1427 1258
1366 1701 1373
1301 1783 312
76 1988 485
1269 609 266
199 1964 600
1895 1402 1924
1218 1311 656
1434 1500 1573
384 394 1723
569 667 171
1545 176 635
197 1141 1276
1354 388 1403
695 37 245
1258 1989 4
247 1714 1483
1761 913 1725
354 1460 776
1071 1779 1070
1799 1621 1592
1888 889 737
279 912 697
627 1015 896
23 146 159
62 1968 1668
661 938 168
911 1582 731
1895 1899 323
426 1197 109
1367 816 1990
1529 169 1778
1809 1 1789
966 40 1449
218 1114 775
241 363 320
764 1876 209
693 834 1545
120 1680 1654
603 1678 1343
188 1078 515
684 1295 1183
607 1009 833
1385 1696 337
213 387 560
25 145 916
274 51 1968
266 330 1653
1804 941 863
1939 990 437
770 1140 1351
1285 1271 526
1222 1063 224
1806 891 1451
305 704 1961
1408 251 1097
1048 764 126
708 1624 1154
1788 1045 591
318 222 1119
1168 282 1089
1148 782 1343
974 1207 226
195 946 1115
504 730 1404
750 1514 1484
1413 124 1893
1917 62 1413
159 1063 1895
1264 817 730
1862 1446 1613
1590 519 659
334 1273 898
1207 782 481
1872 1158 687
1862 384 946
242 1853 984
169 1987 662
1049 516 1041
1652 37 1584
187 443 700
1413 1149 1936
553 461 1497
182 1476 1628
483 509 1168
1046 1275 356
1680 1298 1654
961 69 983
1578 286 117
1994 61 1981
531 982 1989
981 1216 344
1808 817 1748
95 859 628
1581 1091 1481
377 808 1958
1656 1412 1461
1896 12 1738
51 350 1969
1737 710 626
891 1137 1520
1996 1421 1503
1089 1429 1679
544 1048 194
1188 503 933
129 1869 1233
273 1014 884
1221 1470 1955
257 1082 514
1228 748 314
691 1497 204
847 417 1774
1214 236 986
220 775 879
1174 1916 653
136 1252 1472
362 1403 1064
1798 1539 1818
807 660 1811
1852 622 2
1576 46 920
442 295 201
364 1882 991
992 1798 1385
496 1562 541
606 772 776
1473 603 1096
931 54 250
369 57 1851
1762 1592 1464
1699 1258 478
1178 1207 1167
921 885 369
456 1450 78
1210 805 639
1557 1140 1417
483 1385 634
840 820 1095
1381 1053 919
371 728 1492
1928 106 186
26 763 1376
1961 656 162
953 639 167
1060 1182 1700
1630 820 1834
469 1140 1412
759 1567 1423
125 1034 1419
667 145 310
1020 1530 836
333 1546 570
760 1959 443
971 121 1497
1910 701 943
1585 1753 1053
381 1763 621
20 1511 610
1367 109 1964
765 1597 506
367 908 1309
261 457 1035
45 553 1112
40 1483 134
265 631 575
1335 204 883
415 200 1486
764 131 1759
1635 1779 1652
819 1858 229
1469 1890 1892
632 1843 1465
993 414 872
856 71 645
1727 1398 461
415 978 512
331 671 1710
1312 1132 279
823 479 1869
1828 241 145
709 1791 843
1653 1646 1686
47 626 506
1712 1304 258
1903 1241 1610
857 1848 191
1256 994 1237
1213 113 132
566 1754 354
766 290 972
1319 469 994
1931 1325 309
368 1106 1714
1562 1067 38
1738 1892 319
343 1626 934
606 1450 626
1160 569 1891
1815 1271 1966
1741 839 1284
1112 125 1661
1440 1119 1606
40 1296 341
